test_date,marginal,neg,pos,reject,uncertain,wip,total_tests,pct_pos
2020-04-11,,459.0,142.0,11.0,,,612.0,0.23202614379084968
2020-04-12,,932.0,195.0,32.0,,,1159.0,0.16824849007765316
2020-04-13,,1184.0,194.0,70.0,,,1448.0,0.13397790055248618
2020-04-14,,763.0,228.0,14.0,,,1005.0,0.22686567164179106
2020-04-15,,770.0,194.0,2.0,,,966.0,0.20082815734989648
2020-04-16,,808.0,107.0,15.0,,,930.0,0.11505376344086021
2020-04-17,,945.0,253.0,91.0,,,1289.0,0.19627618308766487
2020-04-18,,913.0,366.0,13.0,,,1292.0,0.28328173374613
2020-04-19,,1306.0,268.0,21.0,,,1595.0,0.16802507836990596
2020-04-20,,1392.0,227.0,17.0,,,1636.0,0.1387530562347188
2020-04-21,,1640.0,315.0,28.0,,,1983.0,0.1588502269288956
2020-04-22,,1514.0,318.0,67.0,,,1899.0,0.1674565560821485
2020-04-23,,1552.0,318.0,89.0,,,1959.0,0.16232771822358347
2020-04-24,,1150.0,318.0,37.0,,,1505.0,0.21129568106312294
2020-04-25,,891.0,213.0,20.0,,,1124.0,0.1895017793594306
2020-04-26,,1500.0,196.0,23.0,,,1719.0,0.1140197789412449
2020-04-27,,1892.0,283.0,124.0,,,2299.0,0.12309699869508482
2020-04-28,,1706.0,210.0,13.0,,,1929.0,0.1088646967340591
2020-04-29,,928.0,197.0,9.0,,,1134.0,0.17372134038800705
2020-04-30,,1432.0,223.0,8.0,,,1663.0,0.13409500901984367
2020-05-01,,1570.0,220.0,8.0,,,1798.0,0.12235817575083426
2020-05-02,,498.0,129.0,14.0,,,641.0,0.20124804992199688
2020-05-03,,1344.0,83.0,5.0,,,1432.0,0.057960893854748605
2020-05-04,,1897.0,248.0,9.0,,,2154.0,0.11513463324048283
2020-05-05,,1405.0,208.0,10.0,,,1623.0,0.1281577325939618
2020-05-06,,1286.0,166.0,7.0,,,1459.0,0.113776559287183
2020-05-07,,1744.0,184.0,6.0,,,1934.0,0.09513960703205791
2020-05-08,,1111.0,154.0,4.0,,,1269.0,0.12135539795114263
2020-05-09,,464.0,39.0,12.0,,,515.0,0.07572815533980583
2020-05-10,,1084.0,129.0,7.0,,,1220.0,0.10573770491803279
2020-05-11,,1188.0,161.0,8.0,,,1357.0,0.11864406779661017
2020-05-12,,1364.0,132.0,9.0,,,1505.0,0.08770764119601329
2020-05-13,5.0,1336.0,77.0,4.0,,,1422.0,0.05414908579465542
2020-05-14,2.0,1608.0,79.0,7.0,,,1696.0,0.04658018867924528
2020-05-15,35.0,1693.0,50.0,8.0,,,1786.0,0.027995520716685332
2020-05-16,4.0,148.0,12.0,2.0,,,166.0,0.07228915662650602
2020-05-17,11.0,1572.0,23.0,4.0,,,1610.0,0.014285714285714285
2020-05-18,61.0,1951.0,76.0,8.0,,,2096.0,0.03625954198473282
2020-05-19,32.0,1650.0,30.0,3.0,,,1715.0,0.01749271137026239
2020-05-20,23.0,1311.0,23.0,6.0,,,1363.0,0.016874541452677916
2020-05-21,21.0,1174.0,37.0,5.0,,,1237.0,0.029911075181891674
2020-05-22,24.0,685.0,22.0,3.0,,,734.0,0.02997275204359673
2020-05-23,1.0,63.0,4.0,,,,68.0,0.058823529411764705
2020-05-24,6.0,664.0,18.0,3.0,,,691.0,0.02604920405209841
2020-05-25,8.0,961.0,58.0,5.0,,,1032.0,0.0562015503875969
2020-05-26,12.0,1823.0,15.0,5.0,,,1855.0,0.008086253369272238
2020-05-27,5.0,715.0,26.0,10.0,,,756.0,0.03439153439153439
2020-05-28,9.0,479.0,19.0,5.0,,,512.0,0.037109375
2020-05-29,1.0,81.0,9.0,,,,91.0,0.0989010989010989
2020-05-30,2.0,108.0,2.0,4.0,,,116.0,0.017241379310344827
2020-05-31,2.0,1046.0,26.0,4.0,,,1078.0,0.02411873840445269
2020-06-01,15.0,1318.0,18.0,9.0,,,1360.0,0.013235294117647059
2020-06-02,2.0,1178.0,28.0,4.0,,,1212.0,0.0231023102310231
2020-06-03,5.0,1536.0,30.0,,,,1571.0,0.019096117122851686
2020-06-04,2.0,2525.0,25.0,12.0,,,2564.0,0.009750390015600624
2020-06-05,8.0,2160.0,7.0,5.0,,,2180.0,0.003211009174311927
2020-06-06,2.0,820.0,8.0,6.0,,,836.0,0.009569377990430622
2020-06-07,10.0,2307.0,48.0,105.0,,,2470.0,0.019433198380566803
2020-06-08,12.0,2169.0,21.0,9.0,,,2211.0,0.009497964721845319
2020-06-09,17.0,1657.0,48.0,4.0,,,1726.0,0.027809965237543453
2020-06-10,12.0,1240.0,47.0,6.0,,,1305.0,0.03601532567049808
2020-06-11,20.0,1345.0,53.0,8.0,,,1426.0,0.03716690042075736
2020-06-12,21.0,1277.0,36.0,,,,1334.0,0.026986506746626688
2020-06-13,4.0,573.0,23.0,2.0,,,602.0,0.03820598006644518
2020-06-14,18.0,1352.0,66.0,92.0,,,1528.0,0.04319371727748691
2020-06-15,45.0,2169.0,92.0,7.0,,,2313.0,0.03977518374405534
2020-06-16,39.0,2783.0,52.0,1.0,,,2875.0,0.01808695652173913
2020-06-17,46.0,2797.0,60.0,10.0,,,2913.0,0.02059732234809475
2020-06-18,48.0,1967.0,53.0,3.0,,,2071.0,0.02559150169000483
2020-06-19,71.0,1716.0,72.0,5.0,,,1864.0,0.03862660944206009
2020-06-20,16.0,235.0,14.0,1.0,,,266.0,0.05263157894736842
2020-06-21,63.0,1879.0,74.0,10.0,,,2026.0,0.03652517275419546
2020-06-22,89.0,2841.0,103.0,9.0,,,3042.0,0.03385930309007232
2020-06-23,79.0,2351.0,84.0,7.0,,,2521.0,0.03332011106703689
2020-06-24,103.0,2304.0,114.0,137.0,,,2658.0,0.04288939051918736
2020-06-25,57.0,3112.0,141.0,81.0,,,3391.0,0.04158065467413742
2020-06-26,67.0,1057.0,73.0,19.0,,,1216.0,0.060032894736842105
2020-06-27,62.0,839.0,55.0,3.0,,,959.0,0.05735140771637122
2020-06-28,103.0,2157.0,148.0,99.0,,,2507.0,0.059034702832070206
2020-06-29,77.0,3170.0,183.0,25.0,,,3455.0,0.05296671490593343
2020-06-30,66.0,2014.0,182.0,63.0,,,2325.0,0.07827956989247312
2020-07-01,73.0,2885.0,127.0,10.0,,,3095.0,0.041033925686591276
2020-07-02,46.0,1241.0,51.0,15.0,,,1353.0,0.037694013303769404
